Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
10,29.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,5.539139442108459,4.768217904223884,0.0,0.0,2.8021041809622584,0.0,0.02434411981806949,0.0,0.6931471805599453,0.0,0.6380874033769179,0.6380874033769179,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
100,39.0,86.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.5758449310539255,6.68935936833683,7.294908990214283,6.860814528592285,2.4849066497880004,1.3862943611198906,7.209708426351808,6.816148945747449,3.6031659358399066,6.026852374680619,5.793884309353388,3.6109179126442243,2.6390573296152584,0.6931471805599453,2.8903717578961645,2.1972245773362196,0.0
1002,73.0,48.0,1.0,0.0,0.0,1.0,1.0,0.0,4.753787216030655,0.0,0.0,0.0,2.8021041809622584,0.0,6.9430117575677395,6.54048718027627,3.044522437723423,2.70805020110221,7.032409574007597,6.54048718027627,4.715944591489998,4.515714265092645,5.647338091549909,3.7612001156935624,2.8903717578961645,1.6094379124341003,2.302585092994046,2.0794415416798357,0.0
1004,70.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,7.6538917880645645,0.0,0.0,0.0,2.8021041809622584,0.0,4.683466314334514,4.683466314334514,1.0986122886681098,1.0986122886681098,5.722335488644308,5.722335488644308,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,1.0
1007,42.0,152.0,1.0,1.0,1.6094379124341003,0.0,0.0,0.0,3.8533112849915536,0.0007140307336570204,0.0,0.0,2.8021041809622584,0.0,8.75635490704731,8.754161031115222,1.9459101490553132,1.6094379124341003,5.943455327921622,5.943455327921622,5.190573059534934,0.0,5.294739545200152,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,1.3862943611198906,0.0
1008,37.0,103.0,1.0,2.0,1.6094379124341003,0.0,0.0,0.0,5.311094321081749,8.601772756804559,0.0,0.0,2.8021041809622584,0.0,9.181134134719157,9.179077048935522,2.5649493574615367,2.3978952727983707,7.772284486565476,7.772284486565476,0.0,0.0,7.770688482139116,2.4849066497880004,2.4849066497880004,0.0,0.0,2.302585092994046,0.0
1009,41.0,152.0,1.0,1.0,0.0,0.0,0.0,0.0,4.31704992230646,0.32104776629558124,0.0,0.0,2.8021041809622584,0.0,5.610086467564328,5.607383011321735,1.791759469228055,1.6094379124341003,5.523316338361707,5.523316338361707,4.28260085453587,0.0,5.1729161000067645,2.0794415416798357,2.0794415416798357,0.6931471805599453,0.0,1.791759469228055,1.0
101,63.0,139.0,1.0,1.0,1.0986122886681098,0.0,0.0,0.0,6.161965021307211,6.116514763517959,9.577068215765129,0.0,2.8021041809622584,0.0,5.430948353929395,5.267090191202883,1.6094379124341003,1.3862943611198906,5.978610862742856,5.978610862742856,5.880931949102981,0.0,2.469913865201859,1.791759469228055,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.0
1010,59.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,8.455561223110937,0.0,0.0,0.0,2.8021041809622584,0.0,7.224352222401762,7.224352222401762,1.3862943611198906,1.3862943611198906,7.183310998511063,7.183310998511063,6.6678651402071685,5.878670718739502,5.127783207470254,3.2188758248682006,3.2188758248682006,2.1972245773362196,2.302585092994046,1.3862943611198906,0.0
1013,25.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,6.096152693919385,0.0,0.0,0.0,2.8021041809622584,0.0,0.0,0.0,0.0,0.0,2.847812143477369,2.847812143477369,2.7269186854065928,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0
1021,29.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,7.83925814595818,0.0,0.0,0.0,2.8021041809622584,0.0,0.012069724087330456,0.012069724087330456,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1024,65.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,5.268064323377016,0.0,0.0,0.0,2.8021041809622584,0.0,5.190618802323243,5.190618802323243,1.0986122886681098,1.0986122886681098,4.701453917710946,4.701453917710946,4.683453104382135,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,1.0
1028,29.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,5.732809466533407,0.0,0.0,0.0,2.8021041809622584,0.0,5.9762847359700215,5.9762847359700215,1.0986122886681098,1.0986122886681098,5.941974137824157,5.941974137824157,5.6584861997410245,4.115080460701279,3.488902962081261,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0
