Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
10,29.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,253.45892857142857,116.70928571428571,0.0,0.0,0.0,0.0,0.02464285714285714,0.0,1.0,0.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116.70928571428571,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02464285714285714,0.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,0.02464285714285714,0.0
100,39.0,86.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,247.4932142857143,802.8071428571428,1471.782857142857,953.1439285714285,11.0,3.0,1351.4978571428571,911.4642857142857,35.714285714285715,413.40857142857146,327.2857142857143,36.0,13.0,1.0,17.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,802.8071428571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.79844155844154,317.71464285714285,37.541607142857146,70.11263736263736,35.714285714285715,24.318151260504205,40.910714285714285,518.6389285714284,440.03357142857146
1002,73.0,48.0,1.0,0.0,0.0,1.0,1.0,0.0,115.02285714285713,0.0,0.0,0.0,0.0,0.0,1034.8853571428572,691.6239285714286,20.0,14.0,1131.7567857142856,691.6239285714286,110.71428571428571,90.44285714285715,282.5357142857143,42.0,17.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.74426785714286,49.40170918367347,26.946590136054418,40.68376050420168,27.678571428571427,10.04920634920635,40.36224489795918,343.2614285714286,440.132857142857
1004,70.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,2107.8367857142857,0.0,0.0,0.0,0.0,0.0,107.14428571428572,107.14428571428572,2.0,2.0,304.61785714285713,304.61785714285713,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.57214285714286,53.57214285714286,76.15446428571428,76.15446428571428,0.0,0.0,0.0,0.0,0.0
1007,42.0,152.0,1.0,1.0,4.0,0.0,0.0,0.0,46.14892857142858,0.0007142857142857143,0.0,0.0,0.0,0.0,6349.919642857143,6336.001785714286,6.0,4.0,380.25,380.25,178.57142857142858,0.0,198.28571428571428,6.0,6.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0007142857142857143,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1058.3199404761906,1584.0004464285714,63.375,63.375,89.28571428571429,0.0,66.09523809523809,13.917857142857429,0.0
1008,37.0,103.0,1.0,2.0,4.0,0.0,0.0,0.0,201.5717857142857,5440.297142857143,0.0,0.0,0.0,0.0,9711.16142857143,9691.203214285715,12.0,10.0,2372.888214285714,2372.888214285714,0.0,0.0,2369.1025,11.0,11.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,2720.1485714285714,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,809.2634523809525,969.1203214285715,215.71711038961038,215.71711038961038,0.0,0.0,263.2336111111111,19.958214285714348,0.0
1009,41.0,152.0,1.0,1.0,0.0,0.0,0.0,0.0,73.96714285714286,0.37857142857142856,0.0,0.0,0.0,0.0,272.16785714285714,271.43035714285713,5.0,4.0,249.46428571428572,249.46428571428572,71.42857142857143,0.0,175.42857142857142,7.0,7.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.37857142857142856,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,54.433571428571426,67.85758928571428,35.63775510204082,35.63775510204082,71.42857142857143,0.0,35.08571428571428,0.7375000000000114,0.0
101,63.0,139.0,1.0,1.0,2.0,0.0,0.0,0.0,473.3592857142857,452.28214285714284,14429.051428571429,0.0,0.0,0.0,227.3657142857143,192.85107142857143,4.0,3.0,393.89142857142855,393.89142857142855,357.14285714285717,0.0,10.821428571428571,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,452.28214285714284,7214.5257142857145,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,56.84142857142857,64.28369047619047,78.77828571428572,78.77828571428572,357.14285714285717,0.0,10.821428571428571,34.51464285714286,0.0
1010,59.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,4700.144285714286,0.0,0.0,0.0,0.0,0.0,1371.4492857142857,1371.4492857142857,3.0,3.0,1316.2625,1316.2625,785.7142857142857,356.3339285714286,167.64285714285714,24.0,24.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,457.1497619047619,457.1497619047619,54.84427083333333,54.84427083333333,98.21428571428571,39.59265873015873,55.88095238095238,0.0,0.0
1013,25.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,443.1457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,16.25,14.285714285714286,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.125,8.125,14.285714285714286,0.0,0.0,0.0,0.0
